ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x171f,CUS_0x5b48,October,McBrideq,32,706-95-0150,Lawyer,12600.445,782.0370833,936,5,10,-100,"Not Specified, Student Loan, and Student Loan",25,19,15.79,11,Standard,569.8,39.38484763,13 Years and 0 Months,NM,26.06034753,81.8586722,Low_spent_Small_value_payments,260.2846886
0x1720,CUS_0x5b48,November,McBrideq,32,706-95-0150,Lawyer,12600.445,782.0370833,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,17,15.79,11,Standard,569.8,27.54275808,13 Years and 1 Months,NM,26.06034753,52.80823066,Low_spent_Small_value_payments,289.3351301
0x1721,CUS_0x5b48,December,McBrideq,32,706-95-0150,Lawyer,12600.445,782.0370833,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,,15.79,11,Standard,569.8,30.54258247,13 Years and 2 Months,NM,26.06034753,19.60099733,High_spent_Medium_value_payments,282.5423635
0x172a,CUS_0xa5f9,September,Rickt,34,189-09-5267,Mechanic,57983.12,4720.926667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",49,,7.27,17,Bad,3532.83,36.79142054,12 Years and 10 Months,Yes,200.4326134,172.3887516,High_spent_Small_value_payments,359.2713017
0x172b,CUS_0xa5f9,October,Rickt,35,189-09-5267,Mechanic,57983.12,4720.926667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",43,22,7.27,17,_,3532.83,26.5832092,12 Years and 11 Months,Yes,200.4326134,527.1452187,Low_spent_Small_value_payments,34.51483452
0x172c,CUS_0xa5f9,November,Rickt,35,189-09-5267,Mechanic,57983.12,,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",50,21,7.27,17,Bad,3532.83,35.31638467,13 Years and 0 Months,Yes,200.4326134,191.0433826,High_spent_Medium_value_payments,330.6166707
0x172d,CUS_0xa5f9,December,Rickt,35,189-09-5267,Mechanic,57983.12,4720.926667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",48,,7.27,17,Bad,3532.83,35.58188774,13 Years and 1 Months,Yes,200.4326134,304.1954062,Low_spent_Small_value_payments,257.4646471
0x1736,CUS_0x4d43,September,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,14,1.13,3,Standard,614.6,38.95299632,18 Years and 6 Months,No,42.22199266,49.50353559,High_spent_Medium_value_payments,358.2052218
0x1737,CUS_0x4d43,October,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,15,0.13,1905,Standard,614.6,34.66458363,NA,No,42.22199266,98.56448173,Low_spent_Medium_value_payments,339.1442756
0x1738,CUS_0x4d43,November,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,15,1.13,3,Standard,614.6,26.54850968,18 Years and 8 Months,No,42.22199266,257.658673,Low_spent_Small_value_payments,190.0500843
0x1739,CUS_0x4d43,December,Reijik,49,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,14,1.13,5,Standard,614.6,35.33001553,18 Years and 9 Months,No,42.22199266,106.3288474,Low_spent_Small_value_payments,341.3799099
0x1742,CUS_0xb95f,September,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",49,9,13.96,13,Standard,2686.81,38.94266784,14 Years and 4 Months,Yes,185.1119826,167.2803022,Low_spent_Large_value_payments,187.3587153
0x1743,CUS_0xb95f,October,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",55,9,_,13,Standard,2686.81,27.6995644,14 Years and 5 Months,Yes,185.1119826,188.3807622,Low_spent_Small_value_payments,186.2582552
0x1744,CUS_0xb95f,November,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",52,11,13.96,13,Standard,2686.81,34.77166896,14 Years and 6 Months,Yes,185.1119826,50.45037518,High_spent_Medium_value_payments,284.1886422
0x1745,CUS_0xb95f,December,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",52,10,12.96,13,Standard,2686.81,24.08827489,14 Years and 7 Months,Yes,185.1119826,64.12030668,High_spent_Large_value_payments,260.5187107
0x174e,CUS_0x3edc,September,,33,663-16-3845,_______,43070.24,3622.186667,3,3,18,1,Debt Consolidation Loan,16,6,14.97,8,Standard,1233.1,41.08715772,19 Years and 10 Months,Yes,30.57608482,304.9457255,Low_spent_Large_value_payments,296.6968564
0x174f,CUS_0x3edc,October,Williamso,33,#F%$D@*&8,Accountant,43070.24,3622.186667,3,3,18,1,Debt Consolidation Loan,10,,8.97,8,_,1233.1,31.738805,19 Years and 11 Months,Yes,30.57608482,,High_spent_Medium_value_payments,496.948111
0x1750,CUS_0x3edc,November,Williamso,33_,663-16-3845,Accountant,43070.24,3622.186667,3,3,18,1,Debt Consolidation Loan,6,8,5.97,8,Standard,1233.1,27.54897309,20 Years and 0 Months,Yes,30.57608482,142.374886,High_spent_Small_value_payments,449.2676959
0x1751,CUS_0x3edc,December,Williamso,33_,663-16-3845,Accountant,43070.24,3622.186667,3,3,18,1_,Debt Consolidation Loan,11,7,8.97,8,Standard,1233.1,31.5539224,20 Years and 1 Months,Yes,30.57608482,28.18714604,High_spent_Large_value_payments,543.4554358
0x175a,CUS_0xbffe,September,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,10,4.89,2,Standard,400.07,32.230637,30 Years and 11 Months,Yes,69.60292048,__10000__,Low_spent_Large_value_payments,217.0606671
0x175b,CUS_0xbffe,October,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,,4.89,2,Standard,400.07,28.41839691,31 Years and 0 Months,Yes,69.60292048,123.2912186,Low_spent_Large_value_payments,298.1091109
0x175c,CUS_0xbffe,November,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,12,4.89,2,_,400.07,25.94077443,31 Years and 1 Months,Yes,69.60292048,150.6194915,Low_spent_Large_value_payments,270.780838
0x175d,CUS_0xbffe,December,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,12,4.89,2,Standard,400.07,31.90903559,31 Years and 2 Months,Yes,69.60292048,139.6405401,High_spent_Small_value_payments,271.7597894
0x1766,CUS_0xb681,September,Sarahb,38,904-88-7361,Manager,39641.54,3007.461667,10,211,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",61,13,1.54,8,Bad,2258.73,32.7759366,9 Years and 4 Months,Yes,172.3825274,159.881232,Low_spent_Small_value_payments,258.4824073
0x1767,CUS_0xb681,October,Sarahb,38,904-88-7361,Manager,39641.54,3007.461667,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",61,19,1.54,8,Bad,2258.73,37.55424656,NA,Yes,50770,254.3177931,Low_spent_Large_value_payments,144.0458462
0x1768,CUS_0xb681,November,Sarahb,38,904-88-7361,Manager,39641.54,3007.461667,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",59,14,1.54,8,_,2258.73,37.6915203,9 Years and 6 Months,NM,172.3825274,115.7067975,High_spent_Medium_value_payments,262.6568418
0x1769,CUS_0xb681,December,,38_,904-88-7361,Manager,39641.54,3007.461667,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",60,2077,1.54,8,Bad,2258.73,24.74914059,9 Years and 7 Months,Yes,172.3825274,138.1953607,Low_spent_Small_value_payments,280.1682786
0x1772,CUS_0x9a71,September,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.168333,1,5,1,2,"Auto Loan, and Home Equity Loan",4,3,6.83,4,_,413.32,39.39690775,18 Years and 11 Months,No,29.53458372,99.29261248,Low_spent_Small_value_payments,329.5896371
0x1773,CUS_0x9a71,October,Mukhopadhyayc,55,889-07-2357,_______,20186.02,1684.168333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,6,6.83,4,Good,413.32,30.41956735,19 Years and 0 Months,No,29.53458372,48.01465402,High_spent_Medium_value_payments,340.8675956
0x1774,CUS_0x9a71,November,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.168333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,5,6.83,4,Good,413.32,40.29658061,19 Years and 1 Months,No,29.53458372,55.93463362,High_spent_Medium_value_payments,332.947616
0x1775,CUS_0x9a71,December,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,,1,5,1,2,"Auto Loan, and Home Equity Loan",5,9,6.83,5,Good,413.32,35.49117427,19 Years and 2 Months,No,29.53458372,14.29027335,High_spent_Large_value_payments,364.5919763
0x177e,CUS_0x6048,September,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",30,21,5.07,7,_,1793.54,34.00360166,19 Years and 5 Months,Yes,65.13948778,97.95764594,Low_spent_Small_value_payments,265.6331996
0x177f,CUS_0x6048,October,,44,425-47-6723,Musician,18627.64,1387.303333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31,23,5.07,7,_,1793.54,35.04720315,19 Years and 6 Months,Yes,65.13948778,79.02083026,Low_spent_Small_value_payments,284.5700153
0x1780,CUS_0x6048,November,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31,23,5.07,7,Bad,1793.54,34.78982154,19 Years and 7 Months,Yes,65.13948778,74.30424071,High_spent_Small_value_payments,259.2866048
0x1781,CUS_0x6048,December,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",27,21,5.07,7,_,1793.54,35.18986916,19 Years and 8 Months,Yes,65.13948778,58.85942832,High_spent_Small_value_payments,274.7314172
0x178a,CUS_0x95b5,September,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",27,17,11.8,7,Standard,1489.49,25.77541495,9 Years and 4 Months,Yes,16.71930023,99.16492466,Low_spent_Medium_value_payments,260.0386501
0x178b,CUS_0x95b5,October,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,16,11.8,7,Standard,1489.49,26.41550225,9 Years and 5 Months,Yes,16.71930023,49.91023383,Low_spent_Small_value_payments,319.2933409
0x178c,CUS_0x95b5,November,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2_,"Mortgage Loan, and Payday Loan",30,17,11.8,,_,1489.49,26.21611526,9 Years and 6 Months,Yes,16.71930023,125.7199234,Low_spent_Small_value_payments,243.4836514
0x178d,CUS_0x95b5,December,Lisa Baertleinu,-500,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,14,11.8,7,Standard,1489.49,27.34509836,9 Years and 7 Months,Yes,16.71930023,76.1899187,Low_spent_Medium_value_payments,283.0136561
0x1796,CUS_0x4004,September,Carlosj,44,679-26-6464,Writer,58317,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10,Standard,98.97,36.34203464,13 Years and 9 Months,Yes,149.8971994,162.7364201,Low_spent_Medium_value_payments,433.8413805
0x1797,CUS_0x4004,October,Carlosj,44,679-26-6464,_______,58317,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10,Standard,98.97,26.88547843,13 Years and 10 Months,NM,149.8971994,234.1986172,Low_spent_Small_value_payments,372.3791834
0x1798,CUS_0x4004,November,Carlosj,44,679-26-6464,Writer,58317,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",15,20,16.58,10,Standard,98.97,27.66897221,13 Years and 11 Months,Yes,149.8971994,112.7241835,High_spent_Large_value_payments,443.8536171
0x1799,CUS_0x4004,December,Carlosj,44,679-26-6464,Writer,58317,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10,Standard,98.97,22.59746329,NA,Yes,149.8971994,619.9957961,Low_spent_Small_value_payments,
0x17a2,CUS_0xb101,September,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,4,_,556.91,35.31215748,NA,NM,102.7629131,,Low_spent_Small_value_payments,399.645262
0x17a3,CUS_0xb101,October,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",8,11_,2.58,4,Good,556.91,28.76152739,22 Years and 2 Months,No,102.7629131,304.8093011,Low_spent_Large_value_payments,238.8609525
0x17a4,CUS_0xb101,November,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,6,_,556.91,27.66955812,22 Years and 3 Months,NM,102.7629131,,High_spent_Large_value_payments,439.1619258
0x17a5,CUS_0xb101,December,Andreas Cremerf,37,253-91-2822,_______,42171.98,3764.331667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,6,Good,556.91,36.57823919,22 Years and 4 Months,No,102.7629131,214.1410465,Low_spent_Large_value_payments,329.5292071
0x17ae,CUS_0x9b94,September,Bri,36,734-54-7098,Manager,71681.4_,5799.45,3,6,15,-100,Not Specified,8,8,10.44,0,Standard,1293.02,23.8080461,26 Years and 3 Months,Yes,53.92351397,306.9962873,High_spent_Small_value_payments,479.0251987
0x17af,CUS_0x9b94,October,Bri,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,8,6,5.44,0,Standard,1293.02,38.60948947,26 Years and 4 Months,Yes,53.92351397,239.0581725,!@9#%8,536.9633135
0x17b0,CUS_0x9b94,November,Bri,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,8,7,9.44,0,_,1293.02,29.96311322,NA,Yes,53.92351397,74.6029088,High_spent_Medium_value_payments,701.4185772
0x17b1,CUS_0x9b94,December,Bri,36,734-54-7098,Manager,71681.4,,3,6,15,1,Not Specified,8,8,10.44,5,Standard,1293.02,26.04404794,26 Years and 6 Months,Yes,53.92351397,478.3606567,Low_spent_Large_value_payments,317.6608293
0x17ba,CUS_0x4080,September,,16,995-37-8920,Mechanic,29469.98,2227.831667,705,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",48,21,26.94,12,Bad,3421.66,25.42130224,13 Years and 10 Months,Yes,69.68545857,167.2714393,Low_spent_Large_value_payments,255.8262688
0x17bb,CUS_0x4080,October,ra Alperx,16,995-37-8920,Mechanic,29469.98,2227.831667,7,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",49,21,26.94,12,Bad,3421.66,32.59207554,13 Years and 11 Months,Yes,69.68545857,31.60260521,High_spent_Large_value_payments,361.4951029
0x17bc,CUS_0x4080,November,ra Alperx,17,995-37-8920,Mechanic,29469.98,2028.727911,7,182,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",53,21,26.94,12,_,3421.66,32.54065959,14 Years and 0 Months,Yes,268.789214,130.5273591,High_spent_Small_value_payments,282.570349
0x17bd,CUS_0x4080,December,ra Alperx,17,995-37-8920,Mechanic,29469.98_,,7,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",53,21,26.94,12,Bad,3421.66,33.98895645,14 Years and 1 Months,Yes,268.789214,125.2373324,Low_spent_Small_value_payments,317.8603756
0x17c6,CUS_0x706a,September,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.613333,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,17,2.74,5,_,1173.7,23.02296945,28 Years and 7 Months,No,215.8391706,,Low_spent_Medium_value_payments,70.86509797
0x17c7,CUS_0x706a,October,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.613333,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5,_,1173.7,33.36592465,28 Years and 8 Months,No,215.8391706,484.4040205,Low_spent_Large_value_payments,198.2181422
0x17c8,CUS_0x706a,November,Matt Falloonz,20,431-58-4893,Engineer,72559.36,,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5,Standard,1173.7,35.18457402,28 Years and 9 Months,No,215.8391706,199.4503174,Low_spent_Medium_value_payments,493.1718453
0x17c9,CUS_0x706a,December,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.613333,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5,Standard,1173.7,29.71024332,28 Years and 10 Months,No,215.8391706,374.7960686,High_spent_Small_value_payments,297.8260941
0x17d2,CUS_0x42ac,September,Lawrencea,37,700-60-3660,Musician,15566.02,1423.168333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",13,20,9.24,9,_,1693.95,35.25868916,NA,Yes,43.0705196,162.6669549,Low_spent_Small_value_payments,226.5793588
0x17d3,CUS_0x42ac,October,Lawrencea,37_,700-60-3660,Musician,15566.02,1423.168333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",12,20,3.24,9,Standard,1693.95,30.7753025,8 Years and 7 Months,Yes,43.0705196,85.06097027,Low_spent_Small_value_payments,304.1853435
0x17d4,CUS_0x42ac,November,Lawrencea,37,700-60-3660,Musician,15566.02,1423.168333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",17,20,9.24,9,Standard,1693.95,24.03584985,8 Years and 8 Months,Yes,43.0705196,147.418184,Low_spent_Small_value_payments,241.8281297
0x17d5,CUS_0x42ac,December,Lawrencea,37,700-60-3660,Musician,15566.02,1423.168333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",17,22,4.24,9,_,1693.95,24.91237836,8 Years and 9 Months,Yes,43.0705196,93.10877746,Low_spent_Medium_value_payments,286.1375363
0x17de,CUS_0x571f,September,Emily Flitterl,19_,397-28-9675,Developer,66567.32,5800.276667,5,7,5,2,"Mortgage Loan, and Not Specified",7,15_,5.67,2,Standard,233.79,26.45967318,24 Years and 11 Months,No,100.1893609,__10000__,High_spent_Large_value_payments,623.2917733
0x17df,CUS_0x571f,October,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.276667,5,7,5,2,"Mortgage Loan, and Not Specified",7,15,5.67,2,Standard,233.79,26.47501157,25 Years and 0 Months,No,100.1893609,107.6513701,High_spent_Medium_value_payments,622.1869357
0x17e0,CUS_0x571f,November,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.276667,5,7,5,2_,"Mortgage Loan, and Not Specified",5,15,5.67,2,Standard,233.79,31.48360268,25 Years and 1 Months,No,100.1893609,344.8245981,!@9#%8,395.0137077
0x17e1,CUS_0x571f,December,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.276667,5,7,5,2,"Mortgage Loan, and Not Specified",7,15,5.67,2,Standard,233.79,40.30382708,25 Years and 2 Months,No,100.1893609,100.3958707,High_spent_Large_value_payments,619.4424351
0x17ea,CUS_0xb5ff,September,Nateg,33,060-81-1328,Media_Manager,12909.895,853.8245833,5,5,13,0,,25,13,7.58,3,Standard,602.5,25.40613456,17 Years and 9 Months,No,0,54.17040425,!@9#%8,321.2120541
0x17eb,CUS_0xb5ff,October,Nateg,3193,060-81-1328,Media_Manager,12909.895,853.8245833,5,5,13,0,,22,14,7.58,3,Standard,602.5,39.5625549,17 Years and 10 Months,No,76196,26.47453712,Low_spent_Large_value_payments,328.9079212
0x17ec,CUS_0xb5ff,November,Nateg,33,060-81-1328,Media_Manager,12909.895,,5,5,13,0,,22,14,7.58,3,_,602.5,37.17362984,17 Years and 11 Months,No,0,__10000__,Low_spent_Medium_value_payments,341.8365784
0x17ed,CUS_0xb5ff,December,Nateg,33,060-81-1328,Media_Manager,20601508,853.8245833,5,5,13,0,,22,12,7.58,3,Standard,602.5,37.75049154,18 Years and 0 Months,No,0,83.99038213,!@9#%8,291.3920762
0x17f6,CUS_0x6a1b,September,Toonkeln,33,252-50-2326,Accountant,30788.44_,2623.703333,7,9,31,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",49,20,18.73,9,Bad,3470.08,28.70868275,1 Years and 10 Months,NM,114.5330209,__10000__,High_spent_Large_value_payments,325.549853
0x17f7,CUS_0x6a1b,October,Toonkeln,33,252-50-2326,Accountant,30788.44,,7,9,31,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",53,19,21.73,9,_,3470.08,26.31821956,1 Years and 11 Months,Yes,114.5330209,89.59847377,High_spent_Small_value_payments,318.2388387
0x17f8,CUS_0x6a1b,November,Toonkeln,33_,252-50-2326,Accountant,30788.44,2623.703333,7,9,31,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",50,21,20.73,9,Bad,3470.08,36.22665634,2 Years and 0 Months,Yes,114.5330209,296.1071984,Low_spent_Small_value_payments,141.730114
